-16.96,-182.69,-136.69,-106.06,604.59,74.45,-199.37,-176.30,-90.41,-214.24,1.49,-132.51,-149.82,-498.49,-144.26,-120.30,-23.23,218.39,212.18,-151.96,-108.51,-173.33,-460.18,-136.72,-105.08,218.30,189.31,-87.32,-22.33,-44.15,306.94,-81.48,0.00
12.02,-149.75,-95.85,-72.26,572.12,95.54,-258.26,-176.73,-3.25,-214.23,-2.98,-3.79,-108.06,-485.09,-90.89,22.11,12.07,216.28,168.42,-150.15,18.33,-161.10,-252.31,-135.47,-149.72,100.62,169.98,-7.85,37.41,-75.48,479.82,-54.91,0.00
132.04,-266.31,-81.95,-255.11,447.03,-131.33,-38.79,-103.12,-225.19,11.25,105.69,9.23,73.14,-539.02,-213.82,-627.46,32.02,396.43,35.62,-171.51,-527.11,-38.60,-494.04,-97.09,-141.99,13.26,425.31,-251.26,-265.05,102.70,56.51,-99.14,0.00
103.51,-110.82,-104.06,-163.94,570.61,-45.98,-71.05,-111.79,-138.06,-67.42,118.39,195.62,109.87,-636.65,-127.45,-109.56,42.85,90.29,-7.29,-140.69,95.79,-60.72,-602.54,-162.70,-285.25,-29.57,154.54,-150.07,-177.54,-8.45,52.60,-16.52,0.00
-37.39,-234.38,-117.32,-27.11,643.50,44.43,-161.34,-165.90,-107.48,-130.97,155.09,-177.23,-136.22,-724.93,-62.05,-234.69,-70.87,147.20,146.58,-162.32,-148.25,-204.95,-776.00,-63.75,36.89,-11.09,360.43,-182.06,34.65,0.03,394.67,-86.97,0.00
-7.73,-141.07,-135.53,-111.31,625.98,20.03,-116.45,-132.59,-137.37,-150.24,25.92,-30.08,-176.60,-490.14,-132.81,-83.04,-38.33,216.77,163.38,-180.43,-146.44,-195.52,-542.82,-109.86,-160.01,166.45,172.54,-138.43,-43.97,-32.27,269.27,-52.31,0.00
134.32,-380.08,-7.92,-122.64,605.99,-7.55,-164.59,-115.08,-107.91,-38.87,154.15,-36.40,67.77,-601.97,-154.78,-534.99,74.15,177.71,3.28,-151.12,-388.44,-138.03,-457.42,-89.50,107.29,-107.95,451.29,-169.07,-44.31,49.90,427.74,-124.07,0.00
65.34,-186.43,-97.54,-170.36,540.33,1.20,-150.21,-137.72,-119.33,-134.25,-11.02,37.56,-106.98,-465.75,-134.16,-81.03,-0.02,227.22,119.74,-172.98,-183.68,-231.62,-432.00,-139.11,-126.42,211.17,231.32,-104.67,-78.49,-30.67,429.35,-57.90,0.00
77.66,-309.55,-31.41,-146.16,615.79,56.76,-239.36,-176.43,-84.40,-143.41,113.46,-112.48,45.38,-706.64,-129.24,-476.81,54.97,263.25,34.57,-121.24,-228.25,-64.31,-462.21,-115.91,9.15,-123.78,419.81,-146.61,-49.77,31.12,381.59,-104.77,0.00
10.45,-201.17,-73.97,-80.66,754.71,-50.49,69.12,-86.40,-160.06,-37.90,37.57,194.55,-34.96,-629.20,-227.58,-164.99,13.62,36.96,29.11,-212.51,-275.21,-258.08,-729.11,-111.64,-86.18,51.04,93.29,-169.69,-47.99,-1.78,228.68,-46.13,0.00
104.41,-230.12,-70.38,-55.82,671.07,-5.60,-56.67,-64.56,-83.81,-51.96,121.83,182.26,103.47,-642.91,-213.83,-95.53,92.12,-140.77,18.95,-166.59,-51.84,-175.63,-615.28,-158.26,-84.20,15.19,88.58,-158.87,-50.88,-66.67,186.31,-84.57,0.00
123.98,-198.31,-95.88,-173.90,587.09,-9.67,-247.93,-174.74,-95.11,-142.67,-2.09,22.16,-112.68,-567.77,-76.07,-100.20,-27.11,333.21,104.69,-169.91,-214.35,-248.16,-434.92,-148.05,6.55,173.97,399.54,-104.47,-110.31,-11.75,666.67,-67.07,0.00
16.29,-115.49,-103.27,-128.86,617.31,53.88,-177.68,-156.87,-73.94,-178.24,-34.05,81.34,-144.66,-454.63,-130.64,27.82,9.71,229.04,154.19,-134.83,-83.41,-203.94,-321.09,-149.13,-88.40,202.61,134.78,-47.77,-24.46,-43.56,386.93,-49.18,0.00
171.19,-342.69,-82.88,-255.32,427.03,39.44,-335.84,-216.77,-57.56,-192.35,16.76,-209.03,31.41,-543.66,-99.46,-542.63,60.75,494.30,117.54,-164.18,-296.71,-52.92,-225.07,-149.16,41.22,91.76,567.45,-140.76,-169.23,9.51,510.54,-112.49,0.00
104.49,-162.59,-196.87,-310.95,437.23,28.82,-295.60,-227.57,-77.60,-283.72,-82.68,-156.44,-11.40,-293.58,-164.93,-204.25,33.39,512.63,208.94,-179.27,-44.94,53.09,-10.72,-243.45,-331.51,329.76,232.29,-91.93,-266.77,-78.96,55.97,-70.99,0.00
80.63,-383.37,-57.61,-2.07,463.91,92.77,-298.93,-184.29,-53.75,-138.66,177.97,-237.92,-130.85,-506.65,23.16,-271.90,-42.27,148.34,123.27,-133.89,-247.43,-347.24,-619.11,-51.28,201.32,48.21,584.96,-109.89,87.22,10.62,888.19,-126.84,0.00
-20.10,-80.82,-110.57,-88.58,656.09,69.49,-113.85,-149.97,-85.21,-178.06,37.55,37.24,-87.37,-444.29,-117.36,-68.33,-4.02,119.04,112.90,-114.25,48.38,-92.02,-354.79,-128.40,-130.61,48.36,65.86,-82.69,-12.70,-30.28,101.58,-18.64,0.00
-4.57,-190.39,-100.52,-106.59,605.87,65.10,-149.28,-164.30,-70.85,-188.28,129.64,-62.84,31.65,-613.95,-123.27,-215.97,36.65,80.32,58.24,-129.47,141.02,-26.90,-615.61,-146.32,-171.48,-71.37,129.94,-105.56,-38.85,-15.51,26.35,-25.16,0.00
3.45,-244.19,-106.15,-133.07,552.76,73.28,-216.34,-206.65,-84.99,-194.23,86.50,-316.49,-82.41,-436.07,-85.76,-499.97,-25.38,390.40,179.10,-130.78,-255.78,-1.31,-346.01,-77.70,6.09,23.41,402.31,-159.40,-59.64,29.10,207.16,-79.32,0.00
59.33,-266.97,-67.92,-125.41,588.70,127.41,-363.09,-255.74,4.29,-238.99,137.47,-257.85,-34.59,-578.25,78.08,-326.12,-19.75,324.83,79.13,-122.85,52.20,-62.59,-336.64,-92.01,34.58,-130.85,530.52,-103.34,4.74,7.34,561.84,-33.96,0.00
37.55,-206.68,-93.55,-126.12,575.01,83.80,-166.19,-148.06,-69.95,-190.79,39.36,-56.39,41.57,-567.00,-228.82,-367.85,104.34,167.36,122.58,-137.45,-72.38,31.27,-302.27,-162.41,-66.75,-4.96,130.24,-133.14,-58.60,-34.21,-28.50,-73.16,0.00
-154.88,-118.37,-142.24,-27.02,744.05,167.94,-175.29,-222.77,-39.95,-312.78,107.83,-324.42,-51.88,-602.41,-131.48,-215.52,-32.92,86.44,194.17,-128.36,297.86,94.81,-577.75,-121.21,-280.59,-82.37,30.19,-120.35,48.64,-42.79,-175.91,-31.54,0.00
-151.65,-400.41,-80.66,21.16,645.05,162.65,-158.41,-208.57,-34.28,-258.45,210.04,-476.28,-64.80,-572.46,-103.90,-531.70,9.70,39.56,149.43,-153.68,-45.84,-95.94,-787.50,-41.04,69.22,-102.09,262.30,-155.91,168.08,14.78,164.06,-77.84,0.00
83.10,-67.66,-145.67,-203.82,607.89,32.60,-178.40,-183.90,-84.97,-189.82,31.90,85.90,-8.37,-561.99,-79.06,-75.98,10.04,256.18,77.33,-146.65,140.61,-5.07,-332.13,-181.43,-237.27,25.61,167.10,-91.64,-147.05,-57.64,122.94,5.06,0.00
160.55,-153.05,-88.51,-206.35,533.83,69.64,-332.70,-188.05,-22.94,-209.75,-10.46,53.89,11.74,-660.84,-114.38,-95.10,65.40,287.83,106.32,-129.77,39.51,-78.08,-194.95,-206.60,-131.92,72.10,285.16,-52.36,-125.29,-64.28,444.61,-84.52,0.00
-55.32,-350.00,-113.74,-40.80,525.57,113.97,-178.98,-174.99,-84.80,-208.90,69.93,-356.41,-206.81,-376.34,-105.26,-408.91,-31.17,221.07,250.30,-153.72,-335.54,-243.84,-558.30,-32.72,89.02,171.22,349.73,-172.67,90.38,10.01,424.25,-138.03,0.00
95.58,-198.90,-69.13,-95.33,653.48,105.58,-196.02,-171.80,-93.22,-152.61,88.79,-63.89,-17.18,-557.61,-86.79,-306.84,2.95,184.19,83.00,-131.08,-83.74,-97.10,-345.06,-114.41,-97.53,-60.99,316.63,-131.36,-23.14,-4.77,368.28,-81.20,0.00
-98.41,-207.07,-213.23,27.30,605.63,112.80,-126.34,-167.46,-100.19,-215.33,127.70,-305.19,-115.58,-625.36,-187.35,-213.30,-24.94,33.25,300.53,-187.60,-22.50,-120.85,-838.32,-85.13,-208.59,162.77,117.63,-172.37,4.92,-54.21,34.50,-169.16,0.00
48.40,-114.04,-35.67,-20.40,771.88,99.41,-114.56,-90.10,-52.08,-132.72,86.24,279.04,-19.16,-517.21,-148.63,181.08,71.21,-187.74,28.03,-80.89,182.07,-211.49,-461.55,-159.69,-139.06,13.23,-61.08,-39.23,65.19,-87.48,276.26,-33.19,0.00
-64.72,-292.76,-24.89,83.78,735.77,111.98,-108.14,-146.43,-68.03,-95.78,208.86,-136.33,-142.30,-632.12,-45.03,-257.28,-46.68,-45.99,91.50,-107.88,-189.51,-293.74,-795.44,-7.12,231.42,-151.59,305.51,-183.70,195.53,31.77,522.06,-91.10,0.00
9.95,-315.72,-74.60,-97.37,643.07,92.77,-146.66,-142.61,-66.37,-179.20,84.58,-135.81,-3.23,-407.01,-188.24,-389.40,88.06,102.12,132.26,-123.72,-166.90,-79.74,-382.96,-116.32,-64.55,58.22,174.91,-106.01,15.55,-17.48,139.99,-103.66,0.00
163.48,-247.41,-104.66,-156.69,521.93,29.94,-239.01,-137.76,-130.33,-101.82,106.36,-43.08,68.87,-648.68,-177.79,-362.65,56.98,229.44,98.80,-157.49,-156.92,-25.17,-344.97,-173.00,-169.02,38.15,362.29,-148.04,-153.03,-34.32,205.90,-119.45,0.00
8.33,-234.07,-81.24,-103.01,575.74,47.33,-119.94,-121.87,-123.08,-138.26,31.68,-67.82,-79.99,-454.29,-194.62,-277.61,5.94,186.19,149.95,-147.40,-240.23,-142.20,-443.28,-111.33,-111.25,100.61,168.65,-132.12,-14.27,-18.52,218.56,-78.28,0.00
-100.97,-297.65,-72.97,-73.13,575.58,169.25,-284.36,-272.46,-18.61,-294.90,103.09,-470.41,-97.83,-481.34,-4.65,-498.11,-61.98,364.15,166.72,-126.61,-50.10,-14.36,-379.14,-44.75,-91.89,-142.35,420.80,-94.54,104.48,39.47,386.97,-67.02,0.00
2.52,-198.62,-58.51,-9.79,723.56,25.11,5.20,-67.10,-86.32,-59.54,147.20,103.51,86.40,-615.34,-233.21,-257.22,84.58,-108.11,33.35,-142.44,-78.52,-62.94,-639.61,-98.50,-115.67,-134.49,8.41,-187.45,14.96,-9.86,-50.29,-77.73,0.00
76.86,-102.61,-91.41,-1.68,761.89,99.17,-176.79,-106.97,-34.27,-136.64,147.76,135.58,124.22,-815.46,-164.75,23.15,70.87,-171.42,33.93,-141.93,336.82,-8.26,-517.07,-194.43,-188.70,-150.63,13.87,-115.71,-6.10,-115.36,18.40,-31.28,0.00
-74.85,-206.14,-109.16,33.79,623.25,129.32,-174.30,-170.26,-67.83,-182.70,135.20,-202.99,-191.77,-616.00,-50.46,-169.93,-61.06,86.17,174.66,-137.94,-66.78,-218.94,-704.72,-39.40,91.24,8.82,263.56,-139.97,123.00,-17.63,412.83,-68.46,0.00
-163.23,-131.33,-113.39,41.98,613.63,165.91,-167.08,-208.42,-50.85,-235.51,175.63,-217.06,-183.12,-435.94,-8.05,-118.53,-65.74,64.80,160.37,-98.28,200.60,-108.41,-558.88,-32.93,-167.80,-128.48,134.83,-44.32,165.72,24.83,196.20,-26.09,0.00
151.29,-215.91,-127.61,-231.33,439.84,10.95,-300.40,-208.13,-80.75,-174.60,56.63,-192.10,62.21,-615.32,-138.84,-521.36,45.38,470.90,114.34,-157.22,-164.00,117.29,-218.86,-157.79,-80.12,-39.80,447.66,-123.55,-207.18,16.99,194.78,-98.87,0.00
-50.55,-164.29,-173.28,-89.85,547.77,110.54,-226.40,-208.83,-77.05,-246.73,97.62,-297.93,-98.39,-540.57,-99.32,-303.90,-36.28,283.38,222.32,-152.25,62.54,53.79,-430.71,-119.93,-138.22,21.57,222.62,-138.40,-30.28,-40.29,0.18,-45.43,0.00
256.53,-162.90,-38.77,-277.06,390.47,-68.08,-245.64,-163.27,-78.71,-37.49,17.44,199.63,13.31,-455.44,19.52,-226.59,-7.82,490.40,-22.30,-106.52,-313.07,-156.75,-120.55,-138.02,122.66,-24.89,560.20,-112.44,-221.73,47.47,692.99,-40.96,0.00
63.01,-239.24,-80.43,-44.70,439.75,-92.26,47.87,-56.40,-173.14,39.76,83.60,170.50,-115.46,-259.01,-153.94,-184.78,-7.55,96.92,73.07,-178.18,-465.51,-335.35,-531.99,-44.72,87.06,110.39,202.86,-111.37,-3.61,26.23,425.13,-74.15,0.00
319.35,-198.77,-95.63,-102.68,690.14,68.43,-281.71,-54.56,-17.18,-113.95,51.74,412.04,175.62,-597.46,-217.34,260.18,191.40,-212.53,27.70,-149.28,273.28,-163.14,-192.50,-319.86,-111.61,208.03,26.77,-13.59,-112.58,-228.91,371.01,-89.31,0.00
-42.72,-234.30,-94.74,-1.93,495.52,103.04,-186.00,-200.62,-86.36,-150.65,169.62,-280.06,-182.88,-396.36,32.88,-324.19,-96.36,221.07,162.95,-96.95,-192.99,-196.60,-550.60,-2.22,158.32,-44.67,413.55,-131.84,93.10,45.98,468.18,-72.99,0.00
-102.07,-227.66,-122.36,-12.16,641.52,166.63,-232.18,-208.46,-37.97,-249.35,148.74,-320.25,-102.34,-524.44,-52.93,-272.03,-28.65,148.82,179.78,-136.62,114.00,-29.10,-513.78,-73.76,-81.49,-63.97,234.26,-93.46,115.39,-31.14,198.86,-55.06,0.00
46.10,-273.97,-155.42,-80.82,617.29,99.87,-186.66,-135.01,-82.39,-187.48,156.30,-215.86,153.25,-621.10,-263.55,-408.95,97.48,26.10,166.56,-151.55,90.88,124.43,-485.58,-183.26,-324.11,24.17,116.57,-147.82,-93.72,-78.40,-224.10,-147.31,0.00
15.28,-228.94,-61.36,-11.90,686.30,106.18,-119.49,-91.17,-76.12,-161.58,125.74,8.06,13.25,-480.29,-187.74,-120.22,52.72,-101.71,77.80,-118.04,100.76,-112.94,-534.42,-131.11,-235.52,-0.70,34.96,-87.20,54.35,-60.27,136.29,-82.33,0.00
9.29,-270.72,-18.10,79.02,799.60,104.36,-133.57,-105.81,-38.20,-108.64,205.98,73.94,5.20,-798.74,-114.32,-42.13,42.53,-260.80,1.84,-129.33,113.67,-270.29,-810.29,-100.88,31.03,-173.63,139.22,-122.18,169.71,-50.52,458.33,-71.72,0.00
-93.67,-179.91,-90.03,27.11,696.18,69.18,31.99,-101.71,-127.63,-72.26,203.57,-14.74,-10.13,-604.75,-127.74,-243.45,-15.34,-62.41,84.34,-124.60,-25.41,-105.22,-845.18,-45.73,-191.72,-150.92,57.93,-219.27,65.33,26.14,-66.09,-51.13,0.00
153.38,-184.64,-45.58,-180.24,434.54,-119.49,47.59,-66.10,-230.75,87.18,140.13,265.20,42.68,-345.71,-121.87,-370.94,31.93,231.14,-67.51,-132.87,-410.10,-162.28,-445.26,-87.68,-117.11,-54.37,308.14,-153.90,-189.59,101.12,179.02,-29.89,0.00
128.27,-270.28,-72.43,-119.08,430.86,-61.92,-112.91,-128.44,-156.77,7.33,150.30,36.84,-88.49,-436.50,35.52,-281.22,-62.24,280.52,17.46,-153.87,-369.82,-293.11,-641.17,-38.79,69.46,19.29,519.78,-171.57,-76.99,51.82,669.85,-33.38,0.00
232.44,-216.14,0.25,-262.13,512.72,-22.58,-189.56,-149.41,-124.01,-18.11,80.55,177.01,75.61,-527.84,-24.44,-409.46,28.76,427.73,-56.64,-85.23,-347.19,-115.50,-200.38,-106.79,45.55,-129.44,543.79,-155.21,-171.54,82.98,569.79,-65.99,0.00
115.86,-220.36,-50.01,-101.42,509.24,-4.12,-69.88,-87.28,-108.03,-22.69,76.23,198.39,26.26,-397.26,-128.93,-194.94,53.66,106.92,18.66,-125.57,-189.15,-178.52,-324.84,-116.76,27.09,-8.89,215.87,-94.16,-33.41,0.03,332.50,-60.26,0.00
175.01,-178.12,-51.88,-213.96,557.73,-43.07,-87.28,-75.31,-134.97,-52.57,13.04,270.91,70.44,-288.95,-214.49,-173.72,98.61,174.44,3.25,-127.79,-195.70,-101.75,-163.26,-169.15,-195.37,117.36,130.97,-59.61,-159.48,-14.50,195.20,-66.08,0.00
147.18,-340.75,-16.46,-84.17,553.64,22.12,-188.29,-127.16,-76.07,-47.17,193.26,59.26,41.74,-715.37,-15.12,-284.44,48.18,97.01,-41.05,-140.54,-159.81,-251.66,-685.53,-96.61,64.39,-115.04,468.53,-186.91,-14.29,11.54,684.30,-62.40,0.00
53.27,-163.89,-56.16,-131.23,629.04,76.09,-189.76,-164.25,-57.45,-140.28,31.92,59.09,-50.02,-481.67,-56.41,-161.66,0.43,267.67,66.70,-130.84,-68.15,-128.03,-224.20,-107.39,-101.47,-36.80,272.51,-61.47,-1.47,0.90,429.45,-37.37,0.00
99.84,-254.23,-29.12,-103.27,582.74,96.95,-203.10,-147.40,-30.17,-143.38,68.11,31.06,39.92,-368.74,-76.70,-194.16,52.31,124.14,50.45,-99.56,-19.09,-123.33,-207.67,-137.79,-94.50,-7.55,249.21,-34.05,2.30,-26.10,423.47,-76.44,0.00
89.81,-331.19,-38.09,-104.40,634.23,86.14,-212.95,-145.84,-51.62,-143.86,127.83,-143.51,46.19,-587.49,-127.73,-459.22,67.53,179.12,86.68,-117.27,-199.79,-38.75,-381.95,-110.21,-10.57,-66.52,345.52,-161.67,-7.22,-10.06,285.96,-101.06,0.00
-55.48,-286.65,-64.42,-87.79,553.61,127.62,-246.74,-260.02,-33.52,-232.40,115.84,-360.65,-113.99,-405.70,51.18,-453.78,-76.02,393.16,111.31,-139.93,-105.64,-81.06,-386.00,-23.09,-31.30,-141.63,481.71,-96.06,78.25,64.80,542.24,-48.89,0.00
-44.76,-90.28,-81.94,-46.36,607.60,23.83,-76.68,-137.49,-123.26,-80.27,171.33,29.61,-14.55,-703.93,-98.65,-206.58,-23.54,106.03,28.32,-134.09,18.32,-27.63,-605.05,-63.35,-173.25,-254.44,169.23,-141.48,11.50,23.49,70.78,-15.04,0.00
-102.53,-134.23,-135.88,-59.49,596.77,63.17,-120.67,-196.53,-103.90,-193.96,114.12,-191.46,-64.16,-577.20,-93.85,-252.17,-41.00,207.57,122.78,-175.85,123.59,32.85,-575.25,-73.36,-268.33,-122.30,150.09,-86.96,12.82,-0.48,2.69,-12.33,0.00
-13.47,-233.59,-63.41,-67.06,577.88,55.51,-99.38,-195.27,-100.74,-97.50,247.54,-186.79,71.29,-667.17,-38.64,-553.64,-4.55,157.27,-5.55,-120.98,-56.47,31.00,-655.96,-37.53,29.86,-341.01,368.64,-185.37,-10.41,87.51,55.10,-26.43,0.00
-19.74,-212.21,-85.06,16.08,576.83,131.27,-238.89,-207.28,-15.73,-177.05,200.01,-147.13,-95.72,-541.27,96.18,-99.63,-45.32,75.44,68.96,-102.33,181.25,-163.14,-590.50,-64.23,7.28,-131.51,349.43,-73.85,107.40,-4.74,515.58,-19.62,0.00
152.04,-190.65,-92.40,-71.54,588.99,104.73,-276.97,-130.02,-52.37,-144.56,162.51,-98.30,171.57,-715.66,-166.08,-267.21,48.97,22.25,114.91,-113.20,170.14,113.39,-305.24,-206.14,-206.11,-123.64,224.69,-162.68,-95.75,-91.32,-3.97,-109.23,0.00
64.57,-389.71,-60.78,67.11,580.21,193.19,-339.31,-139.05,29.83,-213.97,205.64,-303.78,71.92,-736.15,-128.81,-297.45,81.61,-107.25,168.21,-114.90,115.29,-61.98,-523.90,-154.65,-23.84,-57.70,275.17,-141.36,121.14,-113.56,354.13,-145.87,0.00
-16.15,-325.59,-73.15,-27.23,537.34,91.48,-171.18,-168.83,-93.65,-171.41,139.52,-299.76,-125.25,-356.65,-73.01,-350.93,-43.83,133.31,149.57,-132.27,-211.30,-211.96,-600.81,-61.75,17.52,72.67,332.84,-154.00,56.13,18.47,446.47,-109.31,0.00
85.47,-293.18,-23.95,-24.16,559.66,95.97,-238.67,-143.36,-24.55,-125.76,173.02,-24.78,23.37,-510.80,-22.42,-164.93,43.49,10.79,20.38,-106.69,28.44,-176.93,-451.09,-105.55,-43.68,-91.29,328.50,-76.36,68.98,-29.01,560.58,-68.36,0.00
56.20,-208.19,-59.89,-35.62,575.81,97.20,-164.25,-129.62,-72.13,-139.80,110.81,-11.15,2.44,-466.08,-108.84,-142.95,20.03,30.49,80.71,-124.54,56.90,-96.22,-359.76,-141.85,-174.96,-29.61,161.33,-75.74,24.47,-54.34,243.54,-52.69,0.00
111.85,-332.95,-25.45,-18.51,720.07,141.26,-289.76,-161.20,-9.66,-172.76,200.70,-114.71,139.22,-831.62,-117.81,-284.62,69.71,-64.68,43.71,-133.30,165.32,-41.65,-500.10,-173.35,-13.77,-221.21,296.93,-154.69,49.68,-74.57,334.73,-109.28,0.00
-83.06,-289.98,-170.09,-62.88,476.14,222.60,-319.16,-300.27,-9.41,-332.90,152.07,-581.56,-91.64,-369.87,13.26,-436.65,-24.00,280.77,248.19,-135.20,116.33,37.20,-393.79,-81.43,-177.28,36.21,372.65,-61.94,56.13,-24.28,220.85,-87.41,0.00
172.66,-278.34,-82.70,-160.87,568.09,79.66,-329.76,-183.12,-62.40,-190.37,146.56,-160.94,219.25,-837.85,-149.86,-463.04,85.40,226.89,53.54,-159.87,150.71,171.89,-350.32,-225.67,-353.76,-176.99,359.96,-128.25,-155.79,-54.92,101.15,-82.46,0.00
-83.83,-186.43,-73.55,87.51,716.61,199.68,-155.36,-143.73,-14.43,-181.99,242.14,-150.17,61.70,-698.10,-101.20,-153.46,30.26,-199.16,104.33,-85.40,300.28,1.14,-625.19,-92.24,-183.00,-241.33,56.20,-125.80,151.30,-64.22,-10.15,-78.04,0.00
-56.83,-228.55,-17.12,33.95,690.12,78.58,-37.87,-164.10,-64.31,-73.10,267.47,-98.52,14.79,-652.12,21.78,-408.00,-32.58,-22.64,-41.94,-92.13,-29.28,-107.97,-847.44,2.01,163.54,-389.07,283.88,-213.49,110.79,71.57,231.58,0.50,0.00
63.89,-262.98,-18.64,79.29,734.66,110.27,-54.29,-80.42,-42.33,-61.46,214.38,146.19,87.75,-437.22,-142.37,-107.78,83.42,-304.31,-8.80,-93.22,99.02,-147.12,-446.64,-121.25,72.93,-170.37,34.24,-61.10,144.69,-59.20,184.84,-64.55,0.00
38.76,-237.04,-44.67,16.73,615.23,130.01,-222.54,-163.16,-31.33,-156.30,145.10,-81.30,-58.90,-501.33,-39.03,-132.19,-4.70,-1.11,83.57,-109.10,25.12,-194.07,-448.25,-80.98,-8.66,-87.14,273.44,-82.71,111.95,-28.26,536.53,-91.59,0.00
-3.98,-218.14,-125.44,9.30,714.91,224.81,-350.33,-182.07,7.45,-269.19,182.19,-327.89,105.47,-850.97,-200.59,-273.99,61.60,-56.05,213.17,-98.23,299.82,143.34,-433.15,-178.14,-131.83,-132.80,149.67,-114.00,39.59,-108.08,-84.38,-172.77,0.00
-86.34,-175.09,-114.76,96.39,747.82,318.82,-447.71,-262.72,147.70,-403.05,122.54,-334.89,-68.60,-609.68,-19.48,117.81,16.95,-103.80,238.75,-68.02,570.01,-6.43,-270.48,-179.66,-3.01,-31.84,78.48,37.28,228.26,-171.22,344.88,-83.68,0.00
6.13,-324.49,-80.98,-142.65,546.12,83.94,-191.90,-216.10,-59.31,-192.91,191.27,-373.90,146.43,-495.81,-137.18,-775.44,76.93,276.04,73.75,-103.94,-124.82,208.32,-382.15,-90.85,-4.22,-226.82,349.68,-197.66,-77.27,52.01,-181.20,-69.71,0.00
187.37,-177.83,-68.17,-22.54,657.90,84.41,-284.72,-118.19,-0.33,-124.97,95.80,177.57,76.42,-586.01,-119.46,140.29,57.28,-108.77,65.02,-126.56,174.79,-142.47,-201.81,-208.08,-65.46,-11.62,159.66,-4.37,7.83,-148.88,467.07,-104.57,0.00
-75.38,-335.31,-14.18,138.74,690.51,163.44,-158.74,-136.58,-25.51,-141.00,191.53,-213.43,-165.79,-566.29,-40.19,-180.23,-53.25,-131.28,127.65,-106.53,-123.51,-343.58,-748.78,-11.77,187.67,-92.66,274.19,-130.65,276.98,-10.29,661.53,-121.85,0.00
-14.58,-272.61,-65.60,73.45,697.67,201.07,-256.94,-134.69,4.79,-230.55,161.33,-185.26,63.88,-616.53,-197.14,-140.78,60.45,-177.31,155.47,-116.99,275.50,8.77,-350.81,-170.32,-117.51,-125.27,36.73,-58.98,169.76,-129.73,95.22,-114.32,0.00
-97.58,-328.80,-92.78,-4.74,647.84,244.15,-297.78,-245.43,44.07,-343.96,127.19,-530.73,-14.03,-376.36,-114.70,-467.17,30.49,111.56,226.70,-102.23,64.75,80.36,-253.51,-106.29,-86.21,-63.74,219.41,-48.12,136.88,-46.97,80.75,-128.20,0.00
20.53,-375.64,-64.77,-4.02,581.69,190.77,-321.86,-170.58,-32.46,-231.75,216.65,-380.30,97.11,-627.87,-161.81,-473.23,65.50,17.36,142.03,-93.11,86.96,59.12,-429.52,-153.67,-118.53,-130.96,280.96,-108.93,78.90,-52.22,123.55,-149.04,0.00
-252.20,-349.46,-114.25,113.86,740.35,378.51,-442.85,-315.34,128.37,-479.13,217.77,-850.17,-108.52,-597.87,11.46,-395.59,-45.81,42.54,308.08,-57.87,398.66,124.97,-544.24,-90.36,32.19,-167.43,233.64,-49.95,303.28,-83.79,123.02,-92.68,0.00
-241.43,-288.46,-111.96,133.08,818.11,248.32,-62.86,-179.44,53.45,-287.90,217.27,-453.22,77.57,-576.80,-179.67,-414.04,51.72,-241.10,202.53,-104.04,207.55,145.12,-793.01,-60.67,-91.80,-200.37,-117.72,-211.04,215.16,-51.49,-401.17,-110.84,0.00
-41.24,-209.15,-61.88,40.18,754.73,146.68,-171.64,-138.77,8.36,-197.80,171.91,-124.48,74.18,-652.36,-147.85,-165.18,49.86,-144.21,100.70,-95.35,226.66,19.60,-540.22,-128.83,-88.19,-169.52,34.73,-127.98,112.64,-81.90,20.04,-61.84,0.00
224.42,-219.53,-50.13,-115.11,626.58,97.32,-385.10,-179.56,-31.94,-150.54,159.85,5.65,188.48,-866.06,-97.00,-189.49,60.79,118.89,25.11,-120.90,217.44,68.75,-237.02,-244.82,-158.90,-201.71,377.62,-71.04,-103.85,-88.80,342.26,-91.52,0.00
-60.43,-232.16,-73.66,79.99,599.73,174.37,-244.03,-176.69,-1.86,-194.51,173.17,-222.78,-110.53,-545.53,-26.59,-148.72,-36.15,11.23,173.49,-90.98,65.90,-133.05,-524.78,-67.09,14.11,-106.13,222.31,-81.33,182.20,-45.11,407.86,-80.44,0.00
100.53,-292.87,-95.26,-115.90,554.17,122.04,-263.77,-154.86,-66.07,-194.88,130.54,-230.40,145.77,-525.61,-246.67,-485.52,115.17,94.10,138.38,-101.81,-15.82,124.95,-230.58,-197.07,-142.88,4.95,212.15,-114.34,-83.84,-52.38,-92.57,-144.90,0.00
-137.62,-322.06,-98.39,84.72,588.91,250.55,-227.19,-195.15,8.49,-320.98,125.37,-418.68,-123.98,-329.34,-110.39,-238.61,19.56,-56.93,241.79,-103.49,132.04,-117.17,-533.94,-91.12,-28.98,85.32,80.48,-63.51,220.80,-75.90,227.07,-97.62,0.00
-32.93,-285.70,-97.97,7.72,591.28,164.88,-322.97,-203.09,-22.12,-251.47,105.87,-385.27,-112.42,-520.03,-85.82,-246.22,-38.57,134.87,221.49,-117.80,-41.21,-110.18,-495.28,-109.46,44.78,46.75,300.70,-96.49,92.82,-52.92,432.37,-134.65,0.00
